ea1da2,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668347,,200
7656a1,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668356,,200
b78523,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668376,,200
e00310,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668390,,200
7699f4,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668399,afe11d,500
afe11d,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668399,,500
b053fe,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668418,,200
9f7358,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668465,,200
1f05f5,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668484,0b844f,500
0b844f,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668484,,500
86ee2c,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668489,,200
e47a64,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668492,,200
507e27,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668504,fbd6fe,500
fbd6fe,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668504,,500
396852,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668508,7e2e82,500
7e2e82,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668508,,500
5f340a,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668513,,200
7ebcec,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668521,,200
0c8006,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668533,,200
8ac422,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668544,,200
f1376f,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668555,,200
23a26d,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668560,,200
19ce5a,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668566,,200
e4f2b2,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668693,,200
c71744,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668750,900739,500
900739,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668750,,500
f827a4,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668769,,200
a16418,127.0.0.1,GET,http://127.0.0.1:8002/admin,1639668840,,200
6ecb0c,127.0.0.1,GET,http://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=98wmwHxqp3ZPgrul4bo42t1z61IpzABtbKn5d0Og9Hg&submenuIndex=-1,1639668842,,200
86f076,127.0.0.1,GET,http://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3D98wmwHxqp3ZPgrul4bo42t1z61IpzABtbKn5d0Og9Hg%26submenuIndex%3D-1&signature=vppyUD2Ff8Ukv3ABNgjouTrUByL2I8y7yImihTogqhE&submenuIndex=-1,1639668844,,200
b9fa25,127.0.0.1,POST,http://127.0.0.1:8002/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8002%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3D98wmwHxqp3ZPgrul4bo42t1z61IpzABtbKn5d0Og9Hg%26submenuIndex%3D-1&signature=vppyUD2Ff8Ukv3ABNgjouTrUByL2I8y7yImihTogqhE&submenuIndex=-1,1639668901,,302
995cfd,127.0.0.1,GET,http://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=98wmwHxqp3ZPgrul4bo42t1z61IpzABtbKn5d0Og9Hg&submenuIndex=-1,1639668902,,200
8a7527,127.0.0.1,GET,http://127.0.0.1:8002/admin,1639668908,,200
903f15,127.0.0.1,GET,http://127.0.0.1:8002/,1639668912,,200
89a036,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668915,,200
584d94,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668962,,200
973d0b,127.0.0.1,GET,http://127.0.0.1:8002/product,1639668993,,200
96c732,127.0.0.1,GET,http://127.0.0.1:8002/product,1639669014,,200
7a1ac4,127.0.0.1,GET,http://127.0.0.1:8002/product,1639669056,,200
69e409,127.0.0.1,GET,http://127.0.0.1:8002/product,1639669066,,200
1bd483,127.0.0.1,GET,http://127.0.0.1:8002/product,1639669085,,200
3366e0,127.0.0.1,GET,http://127.0.0.1:8002/product,1639669176,,200
cef3be,127.0.0.1,GET,http://127.0.0.1:8002/product,1639669416,,200
275e15,127.0.0.1,GET,http://127.0.0.1:8002/product,1639669437,,200
f435bd,127.0.0.1,GET,http://127.0.0.1:8002/product,1639669453,,200
328c83,127.0.0.1,GET,http://127.0.0.1:8002/product,1639669465,,200
beee89,127.0.0.1,GET,http://127.0.0.1:8002/product,1639669494,,200
9b7e97,127.0.0.1,GET,http://127.0.0.1:8002/product,1639669501,,200
7114fc,127.0.0.1,GET,http://127.0.0.1:8002/product,1639669514,,200
31b273,127.0.0.1,GET,http://127.0.0.1:8002/product,1639669538,,200
6d0919,127.0.0.1,GET,http://127.0.0.1:8002/product,1639669545,,200
6191cc,127.0.0.1,GET,http://127.0.0.1:8002/product,1639669555,,200
76f82f,127.0.0.1,GET,http://127.0.0.1:8002/product,1639669561,,200
